Id,Price
8166,180987.22196910589
11617,165176.47326728015
52,341794.3678661995
4395,207073.96492091662
2183,230256.69758261094
16045,208313.8443442668
15719,194928.36052311692
9864,199320.2707440197
1903,480933.3577600577
13451,179275.30256245067
3640,183350.54055631903
16551,189116.26801489928
2343,154513.66992197203
10528,222871.56658965832
134,236121.5743289821
13966,276485.55314512947
2366,174017.7631312901
1198,210863.92940059374
12627,108658.60655441774
11623,239672.13577633197
8267,126817.55316274079
56,278956.0658497862
2988,247006.4847705091
8843,255339.35625298138
3043,256917.105575607
16486,294762.01252862404
1241,173951.5074854522
11180,329944.4718742744
1984,189830.2109698524
7364,153348.29131150254
10769,136588.1300482707
16617,243489.6974098515
9007,334010.764238765
12953,371229.6338723846
11366,179985.89241287854
16483,195147.09709117762
2326,189126.1837792511
14195,131110.91217208692
3484,213068.3463457127
15257,189717.09591431209
11920,246193.57492036626
1359,176217.0798946643
10353,167811.4571634029
15614,129994.73926729512
15101,262657.5120364024
12755,297127.9937073269
6252,189095.88056997518
7485,195312.1648984577
12603,192584.0976611851
5281,373822.94527842756
10708,164544.98020689838
12563,165155.2755782827
4592,243826.01197620676
3390,390801.71893170936
1986,172971.8534584744
5745,136182.9100807808
14108,178375.08021502435
9693,113372.4759907595
669,118143.07279165497
7320,257655.04600165755
10258,155098.2499541526
507,205185.76923204173
10365,174388.72033972785
9363,192120.91663427738
8736,112552.37026152971
15100,190798.62924930066
13420,142205.85190914656
13248,268546.080419633
1972,365625.68374874076
9258,208588.80086886694
16455,271360.7191435448
6150,212486.12192744718
6283,187129.9585260973
14979,211715.51862060756
13935,186767.92529009582
4985,162384.15807091774
5393,123944.25240963743
1730,131319.013964947
14129,201337.53855961293
6254,174798.14971845996
4173,424155.8106792821
4910,271228.4633135961
1297,178217.0720013743
3366,113001.79708662872
6044,325604.3793496941
6259,142050.1290614071
3852,112358.86657817307
8723,203061.39489583462
16109,189984.36039606383
3721,202529.4454785979
13453,270433.62577023136
11962,232392.3089184037
12998,162679.75847811907
6886,179509.44366507308
8200,317120.8829990292
51,244347.6034973692
3930,277983.96187836665
6310,194803.17914442933
6112,204105.85116358532
5135,131357.57146553913
7522,293453.6543531412
9825,228279.95717465275
2411,255826.7358327194
14940,450288.9994140384
15970,159739.7925475274
9894,278979.9452122429
2564,184255.43413008456
7095,238709.9103896282
16754,221842.58299052704
16195,142359.58016629118
1770,243065.94172146832
5363,417651.8735527594
11360,206667.89866754625
13034,300572.5293258088
6542,142217.77118411107
15870,232553.420245818
217,258551.82853199655
6490,290331.5135464006
6692,303043.55787374015
2235,146190.66643602453
16732,273699.836980194
11499,184004.50044801706
12617,184736.8883490098
9060,249495.24627942586
12017,158589.9205951991
16750,190722.391290092
12230,168590.41556777508
2158,171002.21274815273
15184,132453.2121073713
2981,194973.08711479863
10281,189963.1856600093
16596,193594.4351959632
6976,411516.8731974429
14680,162853.67615801218
10618,195420.64155861223
271,238378.5432834819
10817,200803.17789302827
1823,379384.52718571544
9549,145021.05325248497
1201,162270.574727072
2112,231172.7872231631
2951,175099.36992033056
7183,193288.1214938621
11404,133850.90140686318
5473,292605.90694775624
9232,252568.42930845052
3033,321933.3243956331
11002,174551.26705877658
8299,243035.13004150672
15417,193272.7575307336
15612,204779.5512449171
6168,188021.1702483856
13751,201647.48962367635
764,165753.56929779696
12833,89095.47422427768
2009,71563.32300530728
1005,381711.7522386854
10740,182107.68397274718
15323,259939.83959557145
9884,109339.06057573819
6185,275275.9329462297
2311,170065.95084735437
7538,323909.6153623323
6256,196308.15847883964
619,430065.6387133513
1968,198993.44702585987
10168,113003.93295437797
10762,224722.31304945753
12392,142885.0656685337
8877,312450.67187134025
2441,217442.95261042452
4974,206940.96344853932
12450,192132.04193342148
15837,202741.83110028948
5260,359938.6150348804
6591,156876.10601293453
11688,281863.5436675294
9940,189359.52943626055
12070,190450.12655857502
12876,134303.22914213172
6858,208733.1801463436
2385,221940.66867754798
3596,193037.65056197255
13540,140781.16426298142
2077,143383.15530399533
5654,338307.02426341845
14029,214615.23578650516
16140,114371.9672607363
13303,452039.3489743134
7289,159593.86991276956
15226,162535.31903906923
3330,184282.96432065952
15642,298525.8978360334
16217,424278.50515512837
7330,218004.07142940507
3894,127940.13500488781
6719,199797.8816623524
13013,181994.1170385929
15835,211658.0911003183
10873,374880.90396909823
16379,283140.61336804926
10771,244236.6523379273
13943,156037.28619017603
5139,249204.89280280774
5309,215647.23964880445
14227,404130.5568245584
16292,189707.32241225304
14968,206079.42967309168
13277,209666.28449829345
1731,79648.99701128947
7286,134539.4634182034
7455,180266.76865217867
3250,199632.1189510843
1659,190330.96443693127
15806,306790.04270863906
7491,227885.50540370916
1990,218840.55351255529
7769,403508.87750970625
9694,234527.42599748442
11961,205522.36321584287
4669,182779.01854341244
13826,303762.90484444785
1691,230414.04258423188
3986,127583.23398640193
1407,175195.32787487074
5517,164742.92634643565
8432,176105.77294767156
2214,178761.48612121653
10449,164620.4559244995
2941,191733.8580855344
5944,169820.03023287124
1555,278339.1135984317
6105,167859.2274853913
4453,238426.6758654296
5892,239775.25434645906
5000,266573.07409702044
12995,185187.07809993465
8905,182016.7918020442
11440,152023.07514820725
419,248818.51067791472
4712,157110.68993795034
2094,155021.05307917108
4567,162342.0685636063
10717,190440.65528475418
1248,381065.72177828365
12405,183961.41304341017
8331,413852.699106952
3113,164283.0185661231
6926,290366.95748023683
6777,347151.99574552337
4060,171853.67808744253
11547,257523.65838720748
15199,148314.7123004959
9282,187669.62532599483
16123,224059.3886819609
14094,182528.1605755779
8770,307500.40046890086
1054,376545.6119078048
11363,189433.35927531953
8756,112437.94895328803
4800,166259.5349565997
7620,93723.87099176495
9101,157201.90944730584
13954,232896.31751844124
13600,369631.6221462217
2893,193808.93634326156
763,231745.60505997602
5347,183668.3027769394
12096,101103.26621661508
16333,233185.53376325636
16432,322534.48388460104
3513,105445.49825205408
13494,217589.8857400553
8690,206427.97357367486
7266,171748.54840884067
3472,165931.94782496998
7021,193284.37461428822
12952,228256.9429323117
2774,227666.27358050787
607,199998.6336678266
6897,193761.1221491902
8220,276099.96066058584
8071,166451.9195274636
7091,271435.4230257066
1805,318678.5938420135
3594,212508.25857785394
13103,266920.917663818
2203,142346.7953622928
12622,182659.85655611882
13270,231962.8978870903
9461,136899.96849958497
7759,127559.57319243083
4256,195831.99944036506
9093,189124.86401850474
6033,279178.5452704497
7734,178966.8522883736
12368,416224.11438514787
11740,219232.9728199631
9907,159880.84298621555
12398,270788.9549711775
6290,255013.21490520175
2882,235107.50603377676
5091,186939.72337828795
7228,235672.2929648123
5953,335633.12735598814
5707,432837.5714588499
10159,183427.48853978576
7813,204723.52946582585
6463,181222.05022388502
7264,158411.89840957217
5405,177835.92109458218
7543,179791.16909466442
13702,247789.96494158436
5538,200375.33678360225
6762,118275.94872140912
9416,187837.20503140276
10415,320878.00339268945
2139,256098.8703847169
13151,155518.84238531516
10301,193206.94864000403
13273,211765.08092519382
7609,107074.12098433758
4884,178223.55415845875
3438,272149.5958224926
2215,190664.62481239447
1723,124160.28407290828
2340,243918.93261306803
3950,310067.79532391013
7312,212693.23602286493
3602,375322.9904804922
12053,145908.7745093062
16240,181026.79314883874
8301,194014.83364949268
14068,184481.0386755462
6216,369326.106746118
12910,228633.74578532035
7656,382466.0696321256
7854,183316.9173622868
14636,177510.02106625267
12267,251839.63857737914
11334,393994.33624103386
9326,278118.2871976278
5935,175170.2532148493
16132,151705.7055634943
8318,139790.68316806896
5009,175743.59030747385
3883,242363.96284532011
7565,186804.72768319902
7960,134383.58740825034
16736,185495.70204995607
15284,159221.8446778989
4301,237063.99553898678
4273,393934.1892662853
8436,207856.42853112836
2113,355302.2511826552
8469,255998.33146538114
648,213538.90815666577
7526,231655.8577356645
9656,241790.96789105405
516,141099.25424821963
6849,454901.8025143212
7013,224463.5811230353
13741,392680.91531446663
13281,183407.6017677121
12374,247382.40494382128
11855,436580.1244954047
2759,126771.13181545585
6759,118430.54585443687
1667,160837.0263015398
5138,312776.69071524084
2452,165406.9777876369
13027,105979.96198651913
2493,140820.46762177272
9899,141864.94884319787
8151,206303.88040473883
5349,142107.9624816989
3926,295190.1357371911
6394,279905.1007908371
11720,207599.6354607191
578,193946.28055073167
4001,180863.24957206348
13504,188634.7956963866
14836,347823.69108673924
1741,167549.63466319704
1278,182945.18642428194
11890,202538.97166847045
1803,204097.58602456693
11418,201019.9579933158
13693,220670.97768218807
7321,220214.5681060262
12575,177168.02960463258
6966,211201.8670136336
16613,178153.0966092792
3148,447144.007356692
8920,151263.96804820618
13984,445228.10819231306
802,249607.4638011389
13893,182723.32274457518
2495,153505.0555957123
1695,166440.44001165766
14995,325142.6997420831
10890,243421.53510025487
5282,293588.7463765485
13487,203317.13596951775
16615,339307.4579606741
4545,372828.85701345955
14032,145380.06714920988
15707,256123.2190027131
13931,194349.7169656492
946,185501.83656847224
11500,540442.5822278603
10220,146349.99559339584
2604,194374.11528853915
10761,370136.30758806167
10982,296776.2322343771
11729,232223.47981955358
8152,126383.18400894963
5323,178316.25522005328
9448,171914.3116037756
14935,142092.21515344057
385,269927.54681119573
7039,313709.24070732587
9366,181588.13254361507
15823,243619.0038138794
8993,184870.11471247327
1282,179690.86530176018
437,171044.83019430665
11011,137824.04230066715
10104,180165.0299987466
16321,155456.24006913576
11188,262230.67084934673
14291,190782.1787160982
7781,202707.36244990025
1203,196244.93824877843
3731,226060.41754419982
9037,339581.8183417112
12937,151315.62249802996
5196,199541.232844394
1746,177634.63692117215
6345,119945.44903141847
7950,268835.8061064182
11552,216316.56417566325
11950,82538.91738047195
4805,369849.75014037266
9152,256297.22785185996
555,317909.786417539
6765,121221.74458389929
8515,315371.36125535297
13915,191419.96929526897
16036,163598.008398206
16625,180824.2758123371
11870,320519.45843173086
3304,142364.14981908535
9636,270410.60780428915
5232,431810.90028977906
8878,201335.54349481186
2756,179345.9898839289
5140,126775.59136966606
375,207815.72799808744
7149,239111.89244160443
16353,271133.93270617834
15742,182890.26870038226
5957,174792.9148722029
12580,175976.21358723825
10409,230890.7146896246
13766,179665.33077146357
7778,194897.82250355635
9028,190875.70251584958
14213,187699.3103745377
12691,222574.83654547937
1658,153502.95580072937
15352,224556.36873126536
10670,203603.7775215504
14260,193208.59823914678
8870,191309.25144139593
12054,190616.08538285116
9386,378098.7855072227
14378,313239.75093973347
2080,183075.02982724682
12729,247246.34705603018
932,130096.88177554123
3149,213613.3427526011
245,212572.55395156043
6334,176527.3458514301
11684,322679.0747509713
5099,128008.36444189091
1828,151982.3506338533
13464,182304.20447181145
4023,257477.76274440417
6563,156016.32885147622
13207,181117.16801287205
14075,486861.63165777357
5722,194096.89289866126
2308,234047.65770282134
8169,272749.043530537
3341,272483.1897910423
7693,69377.38879277496
2549,262672.6363218301
11576,294616.5331455187
8010,239539.99658682375
605,270804.80196114845
1580,359781.6213186104
1588,324268.53753049613
15197,178107.78181693348
190,188616.68831748184
12488,117790.99005813427
12254,207242.1311429207
3991,182773.30688663016
5076,219788.27083302173
3214,135877.85749795617
2348,189696.26038313773
13573,208647.26497808003
14296,205032.74980239713
4207,229753.87583534955
6529,232387.49142028103
16043,166508.53488001364
2508,189782.58161714987
12297,169788.16878706805
10012,208433.13883507243
1874,148582.45594198565
8451,218823.85319410104
16108,226558.13395800546
7200,397975.8760074377
859,424571.99482586794
8415,258124.47576207717
1649,66367.4939021464
6269,358713.0100114311
8350,199642.41279461893
10978,203010.9171062048
16751,178297.69905516529
10133,125354.14788261485
11908,197071.94099089727
15627,127552.6646204542
14923,96110.74734456265
3669,350044.1812380793
8316,127553.32234505395
5702,301545.68835877365
3480,188438.61641673298
11965,196175.06207995667
5869,125075.59746377714
11147,280950.40780264523
6505,167699.76368941687
13797,297408.093823257
14915,193077.7107671884
8221,200920.17013101876
5873,158349.3037760643
13900,232554.00923284952
13804,256131.3139938346
994,168835.72883338114
2118,190218.18423988408
15158,200743.44810762792
9898,115916.8196426501
3509,488586.52102823596
10228,100447.09310973827
12409,404033.614243173
9260,223911.5196316299
11462,155534.87474333527
3265,209924.7891170824
54,249586.00780924485
9316,296389.7867492022
16208,311330.92084912397
16582,174363.31757795525
6338,234987.19509117524
699,185270.87604228847
3396,153164.54388827615
13995,179717.52803919613
8971,124796.41469377711
6068,239435.93601029506
7020,185669.0728147947
14015,182329.36055687667
4172,222794.1517282241
12959,472324.174486514
5659,188567.16538843446
14766,127342.32946453805
14402,192827.98047825394
6611,177824.23910263975
3213,303270.7515703404
13306,187725.20856395917
5966,197364.02541069238
3685,390749.4769463437
10994,206886.63902211358
13564,234990.68691238717
6507,221870.11767973538
3196,254501.7199243459
1771,146439.88898452916
13367,300826.0627502187
1529,120814.69802096026
11128,174583.42860889737
11948,236920.4624695232
3798,118210.12675737515
11443,198976.1692856512
15581,160469.63411295693
15056,258576.21665550713
5114,316022.42323170294
12195,185155.83362472287
2044,281816.4194553224
13169,86211.6967548367
15180,315447.691281874
15543,150853.1425944699
3770,146883.8176614842
772,270058.5902232418
990,173741.45031554776
5567,207632.06528162354
10805,264324.23195589834
3951,258824.8567222224
9484,187364.35334508834
3867,301160.3099777607
15605,213104.28332543198
3805,267258.97751150455
7254,271906.226750546
2179,200703.36158848577
12745,184091.56233312472
16545,265314.269453774
7310,194651.26035337232
8539,166001.3471590939
222,177651.4084749603
14084,356842.7214491492
15453,147775.8193108884
12318,255270.75513007457
7368,384241.0684581664
4027,233860.15558108763
4106,149353.36085637796
506,182697.27787894025
1995,244549.62680032098
7165,196103.97446159087
12615,173153.2390944563
16792,144979.7600170153
221,296682.414703551
9710,140141.67090040495
4364,152057.80307737296
3379,318191.06868803076
8954,211880.7929592609
16630,168061.874014566
9624,349847.03521126107
6967,267073.50528063363
8070,193956.60529885313
933,185994.51175307823
8155,238786.87205661516
6771,162965.0226607315
16477,182995.48498275597
675,207414.57591950873
7201,189970.5967743811
8254,186285.43218513823
11325,198381.8223769673
14018,141213.41106977727
5190,333496.8238890689
5505,125369.68063267307
2886,232723.87835288089
6941,89990.88284365046
2668,183714.5543218499
13831,182873.25860928177
11036,262695.92563867924
13691,110952.35227057335
2007,217856.7590188411
6442,140669.64990624122
10010,198118.2221754683
3259,246674.3176107933
14013,184132.3947990057
2261,482360.8256515834
4110,195413.16798625872
13293,119861.8454067458
14931,219168.7982351099
12293,133730.85553590726
16398,269986.3840435983
7132,178672.9576728188
2780,176391.36255856534
5700,203829.35470073397
8186,188464.54538680054
7031,130131.03070724562
11269,374314.0058498869
632,136617.95215623148
6330,333178.7500792926
10905,182398.04537776584
6313,227986.55595789597
13396,188433.31176321043
13414,196197.95660154716
4270,149072.89313744492
926,148591.070314187
11452,80609.69614371112
16228,459235.86563361733
1781,224731.32395859406
16492,183933.17744477568
14594,190387.44627603932
4485,179048.80009644787
8306,261203.88358648875
2071,187905.64471582632
9895,206512.29354943827
10544,201879.07928800627
11253,356790.0311030245
15213,412329.0942853024
2990,144502.07046290842
4518,268491.0079748803
2766,149729.35315378357
3275,226794.60075627462
14971,189934.05459731046
14863,145356.14121073857
1352,210072.20754806863
3423,195036.88705656416
13021,278204.2193672669
10489,149976.13273126972
12055,235911.90804325847
13089,76613.75027557627
16275,224169.6906481805
4272,155756.99022529062
3204,211143.96054321362
863,326529.5600480325
3289,118330.65420292779
9557,233084.1308710381
14381,234457.0337933576
15208,421633.6270347475
8030,268089.2367678713
8080,139889.66237846404
9876,236035.84497508054
5571,260808.4106386503
5439,201928.66298910507
10689,172732.61066582886
9919,191542.6798999335
7348,266805.51861686766
11686,254705.90467838207
16643,396984.47293979785
164,113366.97234311138
15912,320774.36646284896
14237,192344.7952119367
7965,241819.3894032171
9778,134443.88627589802
14321,138728.51997084921
10617,184271.76280695412
12007,176669.54752370974
1415,99303.29986294675
12912,269207.64740963926
12062,256295.8435125626
7762,217543.78394640435
4381,413098.94107351056
7986,149604.80806002
10647,235486.76514018705
13452,188770.6930818624
230,262039.94675811793
9285,244966.01038891217
4221,377161.6429324073
16384,159200.28246140655
14645,197069.88981827153
778,193724.68757571527
6633,205833.33950530438
15137,106558.14307687008
62,186552.84173625213
10606,391678.8164238176
7791,122100.52181990177
4161,173949.0284983233
5553,267744.0911915823
9433,71703.98839337294
7363,249375.5376565176
10162,213013.85238306786
9568,206301.7807458067
9901,230998.07117763514
8047,154824.81668892127
12954,146402.74872279933
12479,174855.8929870161
3357,408684.5305913284
15088,156504.32752545967
163,309344.91574763303
988,230517.7040494859
5877,284651.2350434089
1683,204426.72910416336
5206,205466.38754117975
11155,168881.65600905204
15339,157913.0093710453
1590,202835.29698592052
11100,204654.4033366712
11216,183379.8874434686
1624,209903.0247302956
6113,212429.63275022063
2181,316546.76298802556
1023,266996.6866111354
8673,135185.63722746648
1646,288589.605097086
11608,101319.77565154462
5988,177159.67430526827
14354,232912.63615791922
6369,105614.44600884944
15936,214183.5074914512
13240,359521.5665372694
3481,166339.7656501735
3479,261547.19542664755
1698,334261.6463722445
13154,306901.6213631215
7802,183845.37446074054
9702,179486.39497188284
12895,409488.4769233623
5728,174241.2436414896
10793,221045.59652500512
13529,195854.91800581664
746,200580.20939647176
2610,172988.14574954737
10932,183397.0819916613
15350,278246.53011710657
15692,183058.83890920226
5484,179029.96752700288
15608,192525.08700413565
5253,256207.34612202152
1686,256702.13930836122
10624,437851.15174183616
267,150919.9707909423
3295,287720.61849195865
9481,293357.9261508487
732,322020.7605900323
10022,383673.39720957214
6135,314866.956072014
7224,243767.99810140525
14887,234337.98501111765
7382,184252.09607741874
3242,128128.83761753909
3106,192554.3229374783
14678,192894.5061350149
6626,212144.31437880168
6576,205161.43755509026
9008,207388.98639336854
2931,259636.47497811617
10023,178438.5209348129
14964,154465.9508121377
796,251616.46064180305
5169,108343.26740811655
1814,144942.41203678006
7372,214520.4777670728
13672,175465.29709644202
4124,210920.09868068178
1095,140331.61423119114
15950,91074.63597523107
817,445848.8692610451
15779,132596.97708850852
11506,235401.24004455016
8689,316739.7342937482
10077,240684.96766868964
10514,222899.44373116782
2198,589221.5642706769
8005,195147.91868632834
625,311867.9785156083
9420,190800.6946635216
10350,216599.72512924444
14494,168617.62636060946
11615,271461.3530319713
93,315420.39044703235
950,202694.82205741457
3325,171592.4013368209
14459,141700.57041244442
16531,192197.36105880304
11228,214205.02725401704
11761,213535.0632604564
12629,232651.53429406727
10339,224138.3268044305
12203,126477.8142973892
16744,274299.43383034377
2786,190315.09544441386
316,117929.79649107545
11424,180702.09184249252
8021,133115.6618327393
12679,395344.0447461696
1871,174458.45950240706
5767,208421.39005370872
4047,354002.73793363915
16235,246795.72637044842
10604,247320.98127982576
1510,228562.75345053186
854,149421.28274235415
1860,184692.77248116443
1593,194345.5021951292
381,183594.96888153438
10375,181212.26818211935
15149,249022.78732847824
11375,209307.78065297304
3912,147289.50699662
12097,366937.18473940954
16743,228399.14273713523
146,269153.59220383613
5308,126315.88002752938
4125,163367.5295989974
7671,350798.0429831614
12609,106143.34095561231
4353,175480.1971349094
6287,188740.6914062615
2264,266380.93377810396
3457,174417.45733826453
12935,146226.3776460451
8958,183999.7560114525
4532,174214.91742883174
14857,205024.51848786714
11376,208604.47537780151
13713,215349.76724632084
181,249973.85376700357
10858,129219.34753366557
5160,227314.37956387465
6642,186645.3782430622
9312,421121.9203229731
7736,197166.51249768963
4326,238933.57533722787
1802,150942.0676641991
16115,186785.45650167126
16787,309445.88973869197
7107,172899.819130637
6902,144789.2336295792
8950,304821.43465032394
9922,176062.73502370017
11453,266994.5772029607
10033,185501.03548552122
12131,379605.2897931906
11879,281766.98442638014
8986,149038.33523224952
82,182853.35575417403
7664,175475.1770232446
11116,263382.0588871867
14096,183931.17989050146
11577,225862.2935868572
1908,182768.3727546393
3658,180127.12357587417
6148,177374.921869932
1324,196791.46980534794
8792,250904.1698473288
5883,396697.5227912821
15245,298550.1440087553
16382,108050.72458594175
2131,199378.54823711916
7581,250876.90583347116
11488,346755.1271263703
6091,260124.21789488493
7295,201491.848972606
6427,173313.45581501408
4558,74437.02985060791
14436,196336.48465864026
8373,241525.26852717067
917,321995.6529222637
9837,450560.8954825282
5619,137882.32215080876
4530,159158.83594025968
11486,188721.35265044877
8575,156629.4915280217
3540,370826.9613292854
4509,266955.7178249671
4709,153744.04870076923
10148,240463.59814357568
11077,218179.78081958366
609,142232.71236355967
14733,192031.8917532279
10609,138130.80739346505
3616,161816.2115345058
8805,237691.37991072703
13799,220590.71653548485
5886,257257.3354865485
15836,113514.42732258257
11792,118979.74501218612
9404,280276.84715945093
6456,189896.6505218177
2569,126978.99816584446
16727,214641.03731919968
12353,187320.22688326772
9841,231488.80759667605
2725,256742.75342092876
3388,235381.0762665779
9476,183499.1965454192
13550,104285.25242438838
11934,194744.31687527272
3375,182899.27838341513
2932,272381.8087824666
9972,213965.97186785404
876,178441.111761064
13649,208303.88497133192
13444,317993.9566557573
12748,248935.59723548498
2003,192348.51385325022
2376,244560.22357872798
15961,190083.29660670165
1221,258876.74514110267
7064,242716.5296520009
7799,162822.5263115285
4549,446810.99403666647
11061,185133.1371066585
2132,307003.74974705547
10692,183925.2854665918
14546,324201.83623049426
11088,188464.55970757589
4819,272512.1644030875
13682,116918.98769618166
7127,446025.8824604552
6245,161343.196198136
10845,153719.6368820195
3285,116850.72514465178
11384,209115.68094729102
10897,181170.1616104399
8533,126302.2799663311
15341,236416.46787102014
3821,153825.64784460454
14130,165709.29260644966
4306,393716.0719803491
113,176304.81663427944
14997,182780.1202204971
1482,205956.12506087072
14780,347264.2758990846
997,233579.5899462506
7991,207662.7058963502
15592,166048.36175472004
11143,189005.4907401602
12472,175117.82558389334
13991,291341.67653695913
13399,306437.17057316744
2588,325351.8610870041
14274,366021.1014821183
11491,374827.61999437603
4755,179626.39598405507
7939,146817.3722018252
1779,179402.00683755503
11924,152184.26831566042
12713,220975.90027643123
12486,381454.5256928183
13149,262329.15445112047
4847,225907.54286344643
7638,342979.8642722736
15228,312222.99164132576
10069,208147.46022947814
2219,321691.1408660898
956,303357.3348910414
13680,133061.85459584795
106,190123.62139423244
13101,109141.72293232071
7540,321746.23442749673
16138,397302.5781298353
4890,319933.09331410506
13752,247240.18597891708
14622,184746.633880921
7871,180129.6793736196
3957,235332.52208895117
9987,234377.63887489378
8884,188554.42107744658
11715,278333.9011670888
10612,210690.8292593675
12945,205797.7692355914
5034,203207.97020049178
4463,303199.46858120774
3476,201229.83495622297
4846,234843.20851176817
2372,203108.6613615139
2873,203140.03761236326
512,194248.90844174157
16198,194326.30305897494
9155,438713.9395818806
16464,115461.17691808686
6904,178424.8301531101
3151,189664.61277802495
1816,163019.27401562603
16214,394011.0541989849
6264,313985.02114521404
254,235643.47650457223
5848,141565.27826295237
4357,167382.80339836082
14265,151258.67371402413
12235,179016.11641016044
11342,113964.25959895502
6679,202271.30978554138
5377,220708.067737334
7636,151196.61492054956
12798,155460.10478590042
16349,234535.83970031713
3028,137899.4937030952
12810,394957.53576312686
15064,148622.65958116215
13801,114805.15776444606
13387,241340.78427406232
371,205795.2167086576
1161,136266.22362849515
14593,165863.59961100563
12144,181739.35780190502
5555,423401.55991254933
13493,160595.45606632272
11130,250271.44664380088
8658,129825.05701904013
6491,213966.77553188553
303,197393.91259251206
1897,225254.83811044903
9583,107326.27491107688
4515,169718.67861137117
1411,178576.4322055182
8534,128581.02316855235
7227,220986.41795012867
13478,172749.80833365387
7546,312557.7521604158
2798,98775.53515625824
10267,394931.2055549887
4519,132313.44156799294
12184,201421.700837944
1895,311257.2996660073
13019,328724.3053846447
8845,310311.6159034088
1929,291838.42191164213
1966,142451.00274779217
5268,94005.79462304023
11402,149978.9641008051
13503,179967.35780911378
14413,172350.03558594198
15419,146124.14706529753
11573,153271.94429271424
270,166766.78356681357
9733,180797.16707452497
2729,212750.3030619261
10123,250880.16012043034
9331,227623.769150475
4342,137008.49350344244
4248,285701.56688516977
446,197153.66698058898
6677,179433.4245207615
8324,252191.7689032859
9666,460188.35575573513
7303,158075.6593901186
2710,310792.54385725816
3334,192703.5058669857
11464,305744.6443042669
12220,337056.7179796212
14064,174090.45143597233
14350,178973.0236453752
2858,236361.34900414065
13014,340673.759908097
13732,183963.98420567584
3371,324920.11763560143
5912,223650.75060562097
5881,180266.6161405665
6199,288863.0473529314
7344,183334.54917360496
6180,190049.51990094356
3343,268710.91645354964
12103,206269.8411810374
5177,172147.961704567
7000,189622.01629929006
3990,198869.13257160384
11689,127588.77844662884
5624,192657.17854250365
7497,94925.75325981082
618,151582.73749790547
6909,205848.33878795605
3346,153425.52265129617
12521,168956.32546742857
11871,380749.68462405214
10610,183070.83850707219
14869,153725.7985101499
2268,126750.4999605414
12058,147995.71555062805
12426,186675.9019240597
10662,134634.4289108487
12512,128130.4289908551
14852,205919.99930921136
10876,163454.32546722694
7720,170567.72038228184
4334,68225.57750048832
12275,321217.5136433384
12228,443382.23831381765
3715,203881.31985929364
9534,232598.6747005559
2333,157975.52957641875
15628,162713.65944459732
5043,185916.79039758546
16704,454454.92214642686
2891,226988.30849238415
14478,175593.25240723527
4429,174825.02944356346
5929,142712.50014066813
1845,151623.19522142623
3001,158993.6288876374
6741,139183.52208027584
2202,144817.61072844564
15490,182828.68098706086
3752,217106.39817710116
4620,212873.42483942633
12795,163959.97618381365
2662,127690.68586101418
12845,203082.3178586512
5604,228670.37535743768
4861,160279.94426225332
8100,253216.8171128518
15990,205668.5950668097
6561,135456.97819956436
14107,126774.76944883895
6274,116999.88294443749
4428,119180.63296225612
3184,212838.33559947135
9247,255946.24934643906
15016,182306.08100931215
6009,190498.9130227179
3190,185542.803337768
3386,143719.66245178127
11984,201351.42890337424
16215,174413.99067944047
5506,237634.4690816306
10016,196480.32832784555
15394,318484.52187840897
15724,315389.85167243896
9409,149004.03792451968
12634,179978.63216555974
14316,234961.64241673707
8675,186227.23113917702
15231,172057.41550675887
3236,180383.5148427821
10087,199371.2233517044
5018,194266.86003388744
2728,128518.92702239231
8092,180732.9335132509
10698,194564.08637200072
5859,155329.2968790869
4198,87282.09325068163
861,181415.12432976355
7990,404244.50502797164
4009,194627.14566263632
10964,151879.15118252847
2114,275458.826530927
1139,186626.85583342426
13921,172146.3899982743
15030,108333.33078045807
2122,127187.16329105153
1602,236707.78772326052
15032,407824.689278201
5694,115154.22875310128
14026,212751.35546719702
1132,194271.82970936832
15469,316492.5265698094
10223,209114.2058529111
3303,299166.36203326605
12655,206050.4330340979
16151,153151.29167654514
14649,176959.43517756954
9533,172119.28860284862
2229,145066.48874569935
7652,256575.00478044615
14523,199130.68762676406
12991,194502.16385425406
4539,183132.96353986085
395,156995.02576565105
4853,263495.9408428642
12082,179385.14184944672
1406,268191.3471568048
7788,185127.05938505716
2143,144706.22201355905
11089,127522.9530640769
16693,163364.38813872254
14701,146144.6462632339
13689,186568.69610461983
4262,213342.17170470304
1046,218383.40993577422
12001,341774.58759387565
10729,177479.74962784763
11822,275782.51399838505
9132,305384.14555785514
14150,206112.2532656302
15217,173039.84224693407
4752,178192.28086473222
5875,174664.06447386963
7873,249953.0115284043
16046,155795.18441098035
321,232455.60531463803
15077,271834.5377636368
9148,261686.08419469406
10272,257896.63637667158
9490,176717.25525638636
5856,189663.64096393547
2436,161185.00719546608
526,216094.56134885494
9067,136795.66822378236
1166,323437.6923583391
13029,202528.27097875765
8264,347615.4426108631
13499,300114.7130805624
14681,216186.30839408253
10625,339396.12244937895
13668,257170.06422043493
4126,237122.49683076222
1527,171810.17479808643
12829,213127.61404254113
6074,94494.34614359375
16629,176256.13783422663
3231,339361.71969692333
6218,145133.2133544863
15050,221569.00039429357
16053,500324.36557304807
16745,150844.18383680013
11336,68867.41305483962
1318,266094.14058859984
7424,149627.73831629194
8102,174287.5032183936
5468,160114.16380752003
9942,348335.1815102918
